sentiment,article
2,"`` We continued actively to focus R&D and to position our offering away from point solutions towards dynamic end-to-end solutions , '' Ervio stated ."
1,"ALEXANDRIA , Va. , Oct. 15 -- Aaron Moss of Hampshire , Great Britain , has developed an ornamental design for a handset , the U.S. Patent & Trademark Office announced ."
2,"The long-standing partnership and commitment enable both parties to develop their respective operations , and ESL Shipping will also have the opportunity to update its fleet and improve its efficiency ."
1,YIT Kausta will build commercial and residential highrises in Virsuliskes area .
2,"Fiskars Brands report net sales of EUR 145.8 mn , up from EUR 138.4 mn ."
0,Comparable operating profit decreased to EUR 13.8 mn from EUR 17.1 mn in the corresponding period in 2005 .
1,"` This order is included in Wartsila 's order book in the second quarter , ' the company added ."
1,The contract is worth some EUR 1 million .
1,"Biohit Oyj develops , manufactures and markets liquid handling products and diagnostic test systems for use in research , healthcare and industrial laboratories ."
1,The EA Reng group posted sales of approximately 84 million kroons for 2007 .
0,"Finnish electronics manufacturing services EMS company Elcoteq SE posted a net loss of 66.4 mln euro $ 91.2 mln for the first half of 2007 , compared to a net profit of 7.1 mln euro $ 9.8 mln for the same period of 2006 ."
1,Tiimari operates 194 stores in six countries -- including its core Finnish market -- and generated a turnover of 76.5 mln eur in 2005 .
1,QPR product family is fully compatible with Microsoft 's Windows 7 operating system .
1,"The employer , together with health personnel , supports quitting and pays part of the cost of nicotine treatments ."
2,"Higher bit rates for outgoing traffic improves the end-user experience of mobile broadband services such as video conferencing , file sharing and sending e-mails with attachments ."
1,"Nastola , axe 14 jobs 16 February 2010 - Finnish wood products technology firm Raute Oyj HEL : RUTAV said today that it will transfer to Nastola , southern Finland , the production of its Jyvaskyla plant , which will affect 14 people ."
2,Lean System supports change management and component purchasing extremely well .
2,"Finnish Talentum reports its operating profit increased to EUR 20.5 mn in 2005 from EUR 9.3 mn in 2004 , and net sales totaled EUR 103.3 mn , up from EUR 96.4 mn ."
1,The orders also include a few high-power drives for the control of seismic compressors .
2,Passenger volumes rose by 8.4 % in the accounting period .
2,"Finnish financial solutions developer Basware Corporation ( OMX Helsinki BAS1V ) said on Tuesday ( 23 September ) that it will deliver a complete Invoice Automation solution to a large US engineering , construction and technical services organization ."
1,"Founded in 1985 , Quatrocon 's clientele consists of public sector builders , central trading companies and major construction firms ."
1,BasWare Order Matching automatically matches purchase invoices with approved purchase orders .
0,"Budapest , August 10 MTI - Finnish electronics maker Elcoteq will lay off 700 workers at its plants in Pecs S Hungary at the end of September because of falling orders , communications director for Elcoteq 's local unit , Zoltan Krippl told MTI on Monday ."
1,"Among paper issues , Stora Enso R was little changed -- up 0.08 pct at 12.03 eur , UPM-Kymmene was 0.48 pct higher at 18.77 eur and M-real B added 0.50 pct to 3.99 eur ."
2,"In China , Finnish Kone that provides elevators , escalators , and solutions for modernisation and maintenance will build 342 escalators that will be installed in a high-speed railway section between Beijing and Shanghai in a 1.5 years ' time ."
1,Tikkurila acquired a majority stake in Kolorit Paints in the autumn of 2004 .
1,"Previously , Vaahto Pulp has supplied headboxes with rectifier roll and dilution control technology for Stora Enso 's mill in Imatra , eastern Finland ."
1,"`` Because we 're a pension insurance company , we 're required to diversify and not put too much in one asset class ."
2,Operating profit rose to EUR 103.4 mn from EUR 23.2 in the corresponding period in 2006 .
1,"When the OMX market forwards mature on May 16 , 2008 , Novator Finland Oy 's direct shareholding in Amer Sports Corporation will exceed one-fifth 1-5 of the company 's shares and voting rights ."
1,The contract has been allotted as per lowest price criteria .
2,TeliaSonera is the leading telecommunications company in the Nordic and Baltic regions .
1,"The talks involved the Food and Ingredients Divisions , as well as group service functions , the company said ."
1,"According to Scanfil 's President Harri Takanen , Scanfil 's investment activity proceeded according to the strategy on several fronts in 2010 ."
0,Consolidated pretax profit decreased by 69.2 % to EUR 41.0 mn from EUR 133.1 mn in 2007 .
1,Protalix has $ 42 million in cash and no sales .
1,"The company is headquartered in Sievi , Finland , and is listed on the Nordic Exchange in Helsinki ."
1,Teleste was set up in 1954 and is divided into Broadband Cable Networks and Video Networks business areas .
1,"Trading code : ELI1V Number of shares : 99,483 Price-share : Gratuitous After the transfer , Elisa holds a total of 10,435,023 own shares ."
2,HELSINKI AFX - Outokumpu Technology said it has signed a 3.5 mln eur agreement with Mongolia 's Erdenet Mining Corporation for the engineering of the first HydroCopper plant to be built at the Erdenet mine site .
1,Group net sales in the third quarter of 2007 totaled EUR 142.3 mn and operating profit EUR 4.3 mn .
1,The company 's model is based on developer contracting construction projects and customer focused project management .
1,"The sale , comprising the margarine business in Finland and Poland , follows the approval of the Polish competition authorities earlier in October ."
1,"Aldata Solution Oyj Bertrand Sciard President and CEO Further information : Aldata Solution Oyj , Bertrand Sciard , President and CEO , tel. +33 1 46 48 28 00 Aldata 100 % Retail-Wholesale At Aldata 100 % of our business is dedicated to retail and wholesale business improvement ."
1,The ore body is sufficient to support anticipated production for at least 46 years .
2,"Tiimari Latvian representative Ineta Zaharova said that the company earned LVL 122,000 in 2005 profit , which is 20 times more that in 2004 ."
1,"The company said that the operations will be sold to a newly established company , CPS GmbH , where the present management of the plastics business is a co-owner ."
0,"Net cash flow from operating activities was a negative EUR 3.1 mn , compared to EUR 23.3 mn in the corresponding period in 2009 ."
1,The shares carry a right to dividend and other shareholder rights as from their registration with the Finnish Trade Register .
1,"The ship cranes , which will be manufactured by MacGREGOR 's partner plants in China , will be delivered between 2008-2010 for vessels ordered by Chinese COSCO , German Peter Dohle and Hong Kong based Cido Shipping ."
2,"`` We are happy to be working with Rapala to encourage boaters and anglers to introduce newcomers to the sport , '' said RBFF President & CEO Frank Peterson ."
1,The company 's board of directors has proposed a dividend of EUR0 .12 per share for 2006 .
0,The reduction notice applied to 17 people .
2,"Proving that good cellphone design is truly a work of art , the website for the Nokia 6131 provides a colorful canvas for the expression of mobile-inspired sentiments ."
1,"An  of the invention , released by the Patent Office , said : `` The chambers are pressurized ."
1,"Upon completion of these transactions , Metso 's stake will amount to more than 60 % ."
1,"The order values at EUR 6.9 mn , and it consists of design services and hardware and software licences ."
2,"Vaisala also said it expects net sales of EUR 253.2 million for 2010 , compared with EUR 252.2 million recorded in 2009 ."
1,"Technopolis has Finnish operations in Oulu , Vantaa , Espoo , Lappeenranta , Jyvaskyla and Tampere and is also preparing to expand its operations to Russia ."
0,LONDON MarketWatch -- Share prices ended lower in London Monday as a rebound in bank stocks failed to offset broader weakness for the FTSE 100 .
0,"Earlier today , Geberit 's Finnish rival Uponor OYJ cut its full-year sales growth forecast to 6 pct from 10 pct , blaming tough conditions in Germany and the US , as well as currency factors ."
0,"Tallink Silja attributes the significant drop to problems with the booking system that was taken into operation in October , the sale of trailer ferry ` Sky Wind ' and the route between Stockholm and Riga , which has won passengers from the Helsinki-Stockholm route ."
1,"ABN Amro Capital has agreed to sell its Helsinki-based designer homeware producer , Iittala Oyj , to crosstown consumer products group Fiskars Corp. , for EUR230 million to EUR235 million ( $ 310 million to $ 316 million ) ."
1,"The study is expected to provide proof of pharmacodynamic activity in humans , corroborate the safety profile and establish dose ranges for further therapeutic studies ."
1,The value of the order is about EUR 30mn .
1,Joint procurement will be later extended to the factories in the Baltic countries .
2,"Jens Schulte-Bockum , Vodafone 's global director of terminals , said the company expects to sell one to two million of the Vodafone 125 and 225 models in the first year of launch , and potentially tens of millions over the lifetime of the device ."
1,"Mr. Mikko Saavalainen , head of Comptel 's Global Sales concludes : `` Gibtelecom provides a perfect illustration of the variety of business , technical and regulatory challenges operators are facing in their OSS today ."
0,"In Q1 of 2009 , the company 's operating loss totalled EUR 0.3 mn , compared to a profit of EUR 3.6 mn in Q1 of 2008 ."
1,RSA 's shares closed at 156.9 p at the time of going to press .
2,"In September 2010 , the Finnish group agreed to buy Danish company Rose Poultry A-S for up to EUR23 .9 m in a combination of cash and stock ."
1,"Ahlstrom 's 5,800 employees serve customers via sales offices and production facilities in more than 20 countries on six continents ."
2,"Turnover surged to EUR61 .8 m from EUR47 .6 m due to increasing service demand , especially in the third quarter , and the overall growth of its business ."
1,The handset maker did not disclose any financial details .
2,"Operating profit was EUR 9.8 mn , compared to a loss of EUR 12.7 mn in the corresponding period in 2009 ."
2,The Finnish group anticipates a sales gain of EUR42m after tax and expenses .
1,"An acquisition of TeliaSonera would be France Telecom 's biggest since its 2000 purchase of Orange plc for  27.8 billion ( $ 55.1 billion ) and would create the world 's fourth-largest telecom company behind AT&T Inc. , Verizon Communications Inc. and NTT Corp. of Japan ."
1,"As a result , it has started negotiations with the banks on provisional amendments concerning the covenants and other credit terms ."
0,"Net sales of the Paper segment decreased to EUR 221.6 mn in the second quarter of 2009 from EUR 241.1 mn in the second quarter of 2008 , while operating profit excluding non-recurring items rose to EUR 8.0 mn from EUR 7.6 mn ."
1,The project is expected to be completed in 2009 .
0,Benefon 's target is to lay off temporarily of permanently up to 20 % of the Salo plant 's staff .
2,"Both operating profit and net sales for the 12-month period increased , respectively from EUR10 .5 m and EUR28 .8 m , as compared to the financial year 2004 ."
1,"UK 's Sarantel to outsource part of its processes to Elcoteq plant in Estonia LONDON , Oct 13 , BNS - The British miniature antennas maker Sarantel has signed an agreement to outsource its assembly test and supply chain processes to the plant of Elcoteq in the Estonian capital Tallinn ."
1,"Besides , Pit-Produkt will enter the new segments ."
1,"Also , a seven-year historic analysis is provided for these markets ."
1,Incap Contract Manufacturing is a subsidiary of Incap Corporation of Finland .
1,"The transaction , which includes US$ 1.5 billion euro1 billion in cash , vendor notes and share purchases , is expected to be completed in the first quarter of 2008 , the Finnish-Swedish paper maker said ."
1,"The company , employing 6,400 , reported net sales of 620 mln euro $ 823.2 mln for 2006 ."
2,"However , the proportion of the paid standing orders grew in 2009 ."
1,"Luna took fifth place on six-under 207 , a shot behind Spain 's Beatriz Recari and Germany 's Martina Eberl , while Welsh player Becky Brewerton was the highest-placed British finisher , sharing seventh place on three-under 210 after shooting 71 ."
1,"Taking a cue from the playbook of the East Dillon Lions , we 've created a special team of heavy-hitting style players , such as boot-cut jeans , tummy tops and , of course , cowboy boots ."
1,"Look out for vintage fabric cushion covers , '70s coffee pots , ceramic serving dishes , cocktail glasses , and stainless steel party dishes ."
0,"Finnish Scanfil , a systems supplier and contract manufacturer to the communications sector and the electronics industry , reports net sales of EUR 49.6 mn in the first quarter of 2009 , which are only a per cent smaller than in the corresponding period in 2008 ."
1,"One can also apply for jobs directly from the iPad , select which CV to attach and which covering letter is most appropriate for each position ."
2,"When open next year , it will be the largest facility in the world to produce diesel fuel from renewable feedstock such as palm oil and animal fat ."
1,"The ten year rent contract with the right of prolongation on the existing terms , was signed between Stockmann and the owner of the shopping center in 1998 ."
2,Increased trust of our clients in YIT can be seen as apartment sales accelerated .
1,The combined capital of these funds is expected to be EUR 100mn-150mn .
1,The total emissions reduction from 1999 to 2017 will be thus 41 % .
1,"The acquisition is part of Suomen Helasto 's strategy to expand the LukkoExpert Security chain , Suomen Helasto CEO Kimmo Uusimaki said ."
1,Mr Skogster currently serves as the manager responsible for ABB Oy 's system modules for low voltage drives .
1,"Neste Oil said that while results from its biomass to 3 liquids demonstration plant , commissioned in June 2009 , have been promising , no decision on a commercial plant has been taken ."
2,TomTom has given assurances that it will continue to sell maps to competitors if it wins EU approval .
2,"In complying with the European Water Framework Directive requirements , the pre-treatment unit will be fully renovated , including hydraulics of waste water inception , degridding , sand and grease removal and treatment and deodorization of the unit ."
2,Sales in Finland rose by 3.9 % and international growth was 0.7 % .
1,"Previously , the company expected its 2008 financial performance to remain at the same level as in 2008 ."
2,Net sales revenue per passenger is expected to increase .
1,"According to Finnish FIM Bank , Alpro 's price would be around EUR 100mn-150mn ."
1,"The subsidiary will be responsible for filter sales , local assembly of filters and after market services in China ."
2,It also said its third quarter diluted EPS came in at 0.34 eur compared with 0.16 eur in the same quarter a year ago .
1,The volume of investments in the two phases of the project is estimated at USD 300mn ( EUR 215.03 mn ) .
0,"Sales in Finland decreased by 2.0 % , and international sales decreased by 9.3 % in terms of euros , and by 15.1 % in terms of local currencies ."
1,"ENP Newswire - 22 March 2011 Release date - 21032011 - A total of 13,000 Talvivaara Mining Company Plc 's new shares were subscribed for during the period between 1 January 2011 and 28 February 2011 under the company 's stock option rights 2007A ."
1,"However , two of the previously ordered sets will start producing electricity at the end of October 2010 , it said ."
1,Travel expenses would be reimbursed in accordance with the travel policy of the company .
2,"EPS for the quarter came in at 0.36 eur , up from 0.33 eur a year ago and ahead of forecast of 0.33 eur ."
2,Clothing chain Sepp+Æl+Æ 's net sales increased by 7.0 % to EUR 30.8 mn .
1,"Maggie Ramsey 's wait - and those of thousands of Oregon and Washington guides , anglers and others who flock to his frequent seminars - is nearly over ."
1,The combined company had pro-forma net sales of 140 mln euro $ 188.9 mln and an operating profit of 13 mln euro $ 17.5 mln for 2006 .
1,"The scheme for TeliaSonera and Altimo is practically identical , except that it involves the merger of their stakes in VimpelCom and Kyivstar ."
1,"In a recent interview with the Financial Times ( FT ) , Sampo 's board chairman Bjorn Wahlroos said If P&C was certainly for sale and the price had been set at SEK 85 billion , confirming earlier statements ."
2,About Nokia Nokia is a pioneer in mobile telecommunications and the world 's leading maker of mobile devices .
0,"Operating profit totalled EUR 9.6 mn , down from EUR 42.0 mn the year before ."
1,"India is high on our priority since business links between our two countries is also expanding , '' Tornstrom said ."
1,Both companies will keep their commercial independence and continue to market their traditional products individually .
1,Choose from a Giant Countdown with red head or rainbow trout -- or the Giant Shad Rap in perch color .
1,CS Cabot 's main consumers on the Czech and Slovak market are tires producers Barum Continental and Matador Continental .
1,cents Recognize potential partnerships and suppliers .
1,"The Board of Directors proposes to the Shareholders ' Meeting on 18 March 2010 that the company would pay dividend for the financial year January 1 - December 31 , 2009 , EUR 0.02 per share ."
2,The companies expect the first orders already in 2011 .
0,Pretax loss totalled EUR 162.3 mn compared to a profit of EUR 253.5 mn in 2007 .
2,"In the first quarter of 2010 , the mark-to-market result was a pretax profit of EUR 133 million versus a loss of EUR 32 million in the same period last year ."
1,at 9:00 EET Alma Media 's Annual Report for 2009 is scheduled to be published in calendar week 9 .
0,Stora Enso Oyj said its second-quarter result would fall by half compared with the same period in 2007 .
1,"The Inventors are Ridge Justin , Bao Yiliang and Karczewicz Marta ."
2,"Finland 's Neste Oil has been awarded the Chemical Industry Federation of Finland 's Innovation Award for its NExBTL technology , which enables biodiesel to be produced from vegetable oil and animal fat ."
1,"` It is a testament to the quality of our LTE solution and our commitment to the Japanese market ' , he added ."
1,The total value of the deliveries is some EUR65m .
1,The transaction is expected to be completed next spring .
2,Cargo volume increased by approximately 5 % .
2,"As part of the transaction , M-real and Sappi have also signed a long-term agreement on the supply of pulp and BCTMP and other smaller services and supplies ."
1,Okmetic Board of Directors has also decided on a new share ownership program directed to the company 's top management .
1,The goal is significant expansion in Finland and in the northern Baltic region .
0,"ADPnews - Sep 28 , 2009 - Finnish silicon wafers maker Okmetic Oyj HEL : OKM1V said it will reduce the number of its clerical workers by 22 worldwide as a result of personnel negotiations completed today ."
0,The operating margin of Aker Yards Cruise & Ferries division went down from 8.3 % to 6.4 % in the first quarter of 2007 .
2,"Net income from life insurance doubled to EUR 6.8 mn from EUR 3.2 mn , and net income from non-life insurance rose to EUR 5.2 mn from EUR 1.5 mn in the corresponding period in 2009 ."
2,"Rinkuskiai raised the sales by 18.1 percent , to 1.37 million liters , while the sales of Kauno Alus grew by 14.3 percent , to 960,000 liters ."
1,"The offer price is $ 35 million , including cash of $ 10 million as net debt assumption of FACE , and $ 20 million worth of Cencorp shares to be issued to Savcor ."
2,The company turned to earnings per share ( EPS ) of EUR 0.03 versus loss per share of EUR 0.01 .
1,Their names have not yet been released .
1,Aspokem posted an operating profit of 2.7 mln euro ( $ 3.5 mln ) and net sales of 89.1 mln euro ( $ 116.8 mln ) in 2006 .
1,"The highest growth would be in China , while weakening demand would continue in North America , UPM said ."
1,"Barclays Plc ( LSE : BARC ) ( NYSE : BCS ) , Credit Agricole SA ( EPA : ACA ) ( CAGR ."
1,Net sales in 2007 totalled EUR 329 million and the operating margin was over 19 % .
1,Dragonfly Love is another video shot from start to finish using the Nokia N8 .
2,"The decision to sell a share in Lenenergo was reached in line with Fortum 's strategic plans to invest mainly in generating assets in Russia , while Lenenergo is a grid company , the press release said ."
1,The shops are located in the capital region and the Paijat-Hame region .
2,This is the first time Finnair has been awarded an agreement with the UK government .
1,"`` Soon after , the collisions started . ''"
1,"The company 's objective is to offer the best people flow experience by developing and delivering solutions that enable people to move smoothly , safely , comfortably and without waiting in buildings in an increasingly urbanizing environment ."
1,"Metso Foundries Jyvaskyla Oy will discontinue production on this line by 30 September 2008 , the company said ."
1,Airbus will attempt to evacuate up to 873 people within 90 seconds .
1,"Nokia will provide Indosat turnkey services , including civil works , network planning , implementation and integration of a WCDMA 3G-HSPA network ."
1,"According to CapMan Plc 's Corporate Governance , the majority of the committees ' members shall be independent of the Company ."
2,The company anticipates its turnover for the whole 2010 to surpass that of the previous year when it was EUR 67.1 million .
1,"The store is located in Poznan in a shopping center named Pestka , the company added ."
0,17 March 2011 - Goldman Sachs estimates that there are negative prospects for the Norwegian mobile operations of Norway 's Telenor ASA OSL : TEL and Sweden 's TeliaSonera AB STO : TLSN in the short term .
2,"According to Viking Line 's Managing Director , Nils-Erik Eklund , the company 's Board of Directors is very satisfied with Viking Line 's performance ."
1,Another firm Air Liquide was exempted because it left the market in 1998 .
1,Solidium now holds 5.0 per cent of the shares Solidium Oy has acquired 5.0 per cent of the shares in Tieto Corporation for approximately EUR 58 million .
1,The bridge will be built to the south of the existing bridge spanning the strait .
1,Efore has decided to establish a company for eletric vehicle ( EV ) business in China .
2,"This new representation extends Comptel 's global presence to a total of 18 countries , serving over 250 customers in over 80 countries worldwide ."
1,"Thanks to the development of a system that enables it to trace the origin of all the palm oil that it uses , it knows exactly where and how its palm oil has been produced ."
1,"Anttila 's online department store - NetAnttila - has an established position as the best-known , most visited and most shopped online store in Finland  ."
1,"In addition to the presentations held by President & CEO Kai Telanne and CFO Tuomas Itkonen , participants will have an opportunity to discuss with other members of the company 's management ."
1,"The casing comprises a first side casing member provided with the first side vat segment and a second side casing member provided with the second side vat segment , at least the first side casing member being pivotable about a rotation axis ."
1,Finnlines said that the deal is part of its strategy to focus on its core businesses .
1,Cargotec will also move Hallberg-Ivarsson 's service and installation business under the same roof with its service center for Kalmar and MacGregor solutions in Gothenburg .
2,Operating profit rose to EUR 13.5 mn from EUR 9.7 mn in the corresponding period in 2006 .
0,"Thanks to the internet , consumers compare products more than previously and Finnish companies are not competitive ."
1,"HUHTAMAKI OYJ STOCK EXCHANGE RELEASE 16.12.2008 AT 09:30 Huhtamaki Oyj has resolved to clarify the Group structure by separating the Foodservice and Consumer Goods businesses in its production unit in Hameenlinna , Finland by transferring the businesses into its wholly owned subsidiaries ."
1,"Price talk is in the mid-market swaps plus 105 bps area and the leads are Barclays , BNPP , UBS and CBA ."
1,"According to Honka Japan 's Managing Director Marko Saarelainen , Honkarakenne exports about 200 ready made log houses to Japan a year ."
1,"The E7 smartphone will be available for Rs35 ,000 per handset across India , '' Nokia India vice-president & managing director D Shivakumar told reporters ."
0,"On the other hand , Finnish sawmills ' production has decreased even more ."
2,"Both operating profit and net sales for the nine-month period increased , respectively by 26.6 % and 3.4 % , as compared to the corresponding period in 2006 ."
2,"Kai Tulonen , Chief Technology Officer , SysOpen Digia says : `` Mobility Business Suite represents a significant milestone in the company 's offering to the telecommunications industry ."
2,"`` We love Activision 's fresh , colorful approach to Rapala : We Fish , '' said Kelly Brockpahler , Rapala ."
1,These share transactions are part of the company 's strategy of relinquishing assets that are not part of its core business .
0,Profit before taxes decreased to EUR 31.6 mn from EUR 50.0 mn the year before .
1,There did not seem to be enough hours in a day for Pekkarinen .
0,"The offer , deemed too low by Finnlines ' board , stands until 4 pm tomorrow ."
2,"As the largest elevator market in the world , Chinese output of elevators continued to rise to 262,000 units in 2009 , up about 5 % yr-on-yr ."
1,"After the sale , Savcor Group Ltd will comprise Savcor ART , a corporate function and an investment in Cencorp Corporation ."
1,Investments are not disclosed .
1,"Elcoteq SE Stock Exchange Announcement February 4 , 2009 at 10.00 am ( EET ) Elcoteq will publish its financial statements bulletin 2008 on Wednesday , February 11 , at 9.00 am ( EET ) ."
2,Cargo volume grew by 7 % .
1,"Of this , EUR 38.8 mn was net interest income ."
1,"In 2006 , 452 million tonnes CO2 of EUA ( EU Allowance ; emissions credit in EU ) was traded with an underlying market value approx ."
1,"Cargotec 's share capital after the increase totals EUR 64,299,180 ."
1,"DnB Nord of Norway is the `` most likely Nordic buyer '' for Citadele , while Nordea would be a `` good strategic fit '' , according to the document published by Pietiek ."
1,Most of the dividend will go to the Grimaldi family .
1,"PCS Digital Guatemala has been using Tecnomen 's prepaid system in Telgua fixed networks as well as code division multiple access , or CDMA , and global system for mobile communication , or GSM , since 2003 ."
1,-- Christine Idzelis EQT Partners sheds Salcomp Swedish financial investor EQT Partners is selling a majority of its stake in mobile phone charger manufacturer Salcomp Oyj to Nordic investment company Nordstjernan AB .
0,And U.S. energy executives say high steel prices are threatening energy exploration .
0,"UPM-Kymmene Corp. , the world 's largest maker of magazine paper , on Tuesday reported a 19-percent profit drop as lower paper prices , higher costs and a strong euro hurt revenue ."
0,"Sales at the Tiimari business went down by 8 % to EUR 11.8 million , while Gallerix stores saw 29 % growth to EUR 2 million ."
0,Earnings per share ( EPS ) amounted to a loss of EUR0 .05 .
1,Filmiteollisuus Fine Ab will be transferred to Talentum Oyj in the form of a subsidiary .
2,"The production capacity can be tripled without any major additional investments , the company said ."
1,Finnlines will announce in week 17 of 2006 what measures it will take to tackle the situation .
2,"The fair value of the property portfolio doubled as a result of the Kapiteeli acquisition and totalled EUR 2,686.2 1,259.7 million ."
1,"The report profiles 614 companies including many key and niche players worldwide such as Black & Decker Corporation , Fiskars Corporation , Fiskars Brands , Inc. , Husqvarna Outdoor Products Inc. , K+S Group , Ryobi Technologies , Inc. , The Scotts Miracle-Gro Company , and Van Group , Inc. ."
2,"We are honored to be recognized by Gartner as a specialist in Business Process Modeling and Analysis , in the company of many of the largest software vendors in the world ."
2,Last year SysOpen Digia invested in IBM product know-how in the building of portal and trading place systems and successfully implemented customer solutions supported by it .
1,"Typically , the transmission power level can be decreased when the interference noise is above a predefined value ."
2,The company has committed to further expanding the Apollo portfolio .
2,TeliaSonera TLSN said the offer is in line with its strategy to increase its ownership in core business holdings and would strengthen Eesti Telekom 's offering to its customers .
1,The ECB can mainly target inflation .
1,"The Apple Inc. iPhone wo n't change the game plan for Verizon Communications Inc. , Chief Executive Ivan Seidenberg said Wednesday ."
2,These companies will be able to keep their market positions .
1,Analysts surveyed by Thomson Financial expected revenue of $ 69 million for the quarter .
1,"Tyrv+Æinen is of the opinion that the airline has been repeating this for some time already , however ."
2,"The contract covers HDO platform , AC800 and CXE880 optical Fttb nodes designed to increase the forward and return path capacity of the transmission networks ."
2,Through this transaction we are able to participate in developing the industry .
2,Metso will supply the equipment for two process lines at Northland Resources ' new Kaunisvaara iron ore project in Sweden which exploits Tapuli and Sahavaara iron ore deposits .
1,Customers include hotels and restaurants as well as wholesalers and some retailers .
1,"Following this increase Huhtamaki 's registered share capital is EUR360 .62 m and the number of shares outstanding is 106,063,320 ."
1,"The company , which has EUR2 .8 bn in assets , counts among its five largest shareholders Finnish insurers Ilmarinen 4.34 % and Varma 0.70 % , as well as the Finnish state pension fund VER 0.61 % ."
2,Sales rose 10 pct to 566 mln eur on the back of strong volume and favourable currency effects .
1,Our tools are specifically designed with the needs of both the business users and ICT experts in mind .
2,"Order intake , on the other hand , is expected to be stronger than in 2007 ."
1,"Tiimari 's registered share capital is 16,474,755 shares as per today ."
1,"Elisa Corporation will disclose its financial statements for 2006 on Thursday , 8 February 2007 ."
1,The combined value of the orders is EUR 45mn .
1,"Fortum expects its annual capital expenditure in the next four to five years to be within a range of EUR 0.8-1 .2 billion , as earlier announced ."
0,"In September alone , the market declined by 10.2 percent year-on-year to 19.28 million liters ."
1,"In the Baltic countries , Atria 's target is organic growth ."
1,Profit after taxes totaled EUR 12.1 mn .
1,"Incap Contract Manufacturing will carry out the manufacturing for these agreements at its factory in Tumkur , near Bangalore ."
1,Nordea 's chairman of the board Hans Dalborg has informed the nomination committee that he will not be up for re-election at the Annual General Meeting in 2011 .
2,The optimization of the steel components heating process will reduce the energy consumption .
0,The administrators have indicated a need for 900 job cuts at the Irish insurer over the next 15 months .
1,Glaston also has efficiency measures in all other units .
0,Return on capital employed ROCE was a negative 2.3 % compared to 11.3 % in 2007 .
1,"The biggest sellers in the chain 's supermarkets in Finland are organic Pirkka tomatoes , carrots , eggs , and meat products ."
1,"Fortum needs a clear signal of commitment from the Government that the permit is available before the company will start the next round , Kuula says ."
1,"One of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard , company said in a statement received by Lesprom Network ."
2,"Recovery has been evident in the liquid handling business , particularly in areas outside Europe and primarily in North America and Asia ."
1,"Biohit , Inc. , has expanded its mLINE Family of Pipettors with the addition of the NEW 1-10 ml volume range ."
1,"The new Kroksberg railway tunnel will be built on a new section of track between Harnosand and Veda , forming part of the line that follows the coast of the Gulf of Bothnia ."
1,Bovine slaughtering and cutting at the Kuopio facility will be transferred to the Kauhajoki slaughterhouse .
1,"Tip of the week Panfish like bluegills are great fun to catch , especially for children new to fishing ."
1,"For 24-hour news , try ICIS news www.icis.com Click `` trial '' , then ICIS news"
2,"However , net sales in 2010 are seen to have grown to EUR598 .3 m from EUR582 .3 m in 2009 ."
1,"Nonwovens and specialty papers , made by Ahlstrom , are used in a large variety of everyday products , e.g. in filters , wipes , flooring , labels , and tapes ."
0,Operating loss totaled EUR 25mn compared to a profit of EUR 63mn in the corresponding period in 2005 .
2,"Finnish energy company Fortum Oyj said on November 13 , 2007 it was granted an environmental permit to build a biofuel-fired combined heat and power CHP plant in Vartan harbor in eastern Stockholm ."
1,"The reductions will be implemented immediately , beginning in October 2009 ."
2,Turnover rose to EUR21m from EUR17m .
1,The value of the deal is estimated at between SEK25m and SEK50m .
1,"The company reported net sales of EUR550m in 2005 and had some 3,200 employees ."
1,Merging the two free sheets will clarify the market situation .
1,Performance is based on values and sustainability .
0,"The announcement pushed Freenet shares down 6.3 % , or EUR0 .71 , in Frankfurt trade to EUR10 .65 as investors gave up hope United Internet AG and Drillisch would pursue their own takeover and breakup of Freenet ."
2,"At first the contract envisaged the construction of three ferryboats with an option for two more units , further confirmed at a total value of 500 mln euro ( $ 645.8 mln ) ."
2,"The world 's second largest stainless steel maker said net profit in the three-month period until Dec. 31 surged to euro603 million US$ 781 million , or euro3 .33 US$ 4.31 per share , from euro172 million , or euro0 .94 per share , the previous year ."
1,The company is reportedly searching for a replacement for CEO Olli-Pekka Kallasvuo .
1,"CDP was established on the initiative of institutional investors ; however , the annually published results also interest an increasing number of customers and other interest groups of the reporting companies ."
1,"Previously , the plant was expected to be completed by the end of 2008 ."
1,"After the signing , the total amount of Aspo 's revolving credit facility agreements is EUR 50 million , which replaces the formerly valid agreements of EUR 80 million ."
1,Rosen was cautious about being too optimistic inregard to the second half of the year .
1,Delivery is expected to take place later this month .
2,Sales increased due to growing market rates and increased operations .
1,"PGE Belchatow runs the 4.44 GW Belchatow coal-fired power plant , and Fortum has intentions to start a CCS demonstration project jointly with Teollisuuden Voima Oyj ( TVO ) - another Finnish utility - at the their jointly owned 565MW Meri-Pori coal-fired facility ."
2,"However , Simdax will remain available in the markets where it already has been approved as it has marketing authorisations or submitted applications in more than 40 countries , Orion added ."
2,"AUSTIN , Texas , Sept. 6 -- Texas Department Of Transportation awards contract for Teleste Video Compression and Distribution Equipment ."
